time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
2007-03-26,36.7,-5.3,8.612457,5.7259827,162.35823,2.5417936,0
2007-03-27,36.7,-5.3,11.840729,5.3627014,60.319206,6.127354,0
2007-03-28,36.7,-5.3,11.462555,2.436676,41.55427,14.023695,0
2007-03-29,36.7,-5.3,13.7836,3.0189514,24.92449,13.762287,0
2007-03-30,36.7,-5.3,14.499664,5.830963,1.045704,4.7264876,0
2007-03-31,36.7,-5.3,10.2899475,4.573395,34.722126,8.698855,0
2007-04-01,36.7,-5.3,10.076813,3.0419006,65.20227,4.3619065,0
2007-04-02,36.7,-5.3,10.415192,3.725006,22.6568,6.7136765,0
2007-04-03,36.7,-5.3,12.077301,4.8070374,44.372833,4.187988,0
2007-04-04,36.7,-5.3,11.242584,4.8190002,11.766909,18.183065,0
2007-04-05,36.7,-5.3,10.972809,3.7565002,12.97683,17.074099,0
2007-04-06,36.7,-5.3,9.860748,3.434723,17.38607,2.1864843,0
2007-04-07,36.7,-5.3,10.415192,3.077057,32.827526,1.1356126,0
2007-04-08,36.7,-5.3,13.039215,3.075348,5.144105,5.5357714,0
2007-04-09,36.7,-5.3,13.297028,7.423004,39.104824,10.696473,0
2007-04-10,36.7,-5.3,13.903229,7.035309,13.561413,11.771733,0
2007-04-11,36.7,-5.3,13.210358,7.98526,30.418753,19.557962,0
2007-04-12,36.7,-5.3,11.823151,7.3680725,119.42814,2.1002488,0
2007-04-13,36.7,-5.3,14.873688,7.028961,41.590305,10.54432,0
2007-04-14,36.7,-5.3,17.879059,6.1859436,2.1332796,3.9421227,0
2007-04-15,36.7,-5.3,16.435944,7.8226624,0.49715638,8.054367,0
2007-04-16,36.7,-5.3,14.868317,8.06778,11.280702,17.582853,0
2007-04-17,36.7,-5.3,16.785797,8.65567,0.9764612,36.922253,0
2007-04-18,36.7,-5.3,14.691071,8.511139,37.697952,2.0548425,0
2007-04-19,36.7,-5.3,17.072906,9.211578,129.97752,1.081975,0
2007-04-20,36.7,-5.3,15.603424,9.039459,11.03424,13.639022,0
2007-04-21,36.7,-5.3,13.682526,9.321442,62.011093,2.0734935,0
2007-04-22,36.7,-5.3,16.750885,9.472321,159.7172,1.770857,0
2007-04-23,36.7,-5.3,19.969147,9.653229,14.003036,1.7826307,0
2007-04-24,36.7,-5.3,19.822906,10.241852,4.5525565,1.2854577,0
2007-04-25,36.7,-5.3,17.667389,11.640045,26.157969,0.48093805,0
2007-04-26,36.7,-5.3,15.800934,9.613678,18.626041,1.970656,0
2007-04-27,36.7,-5.3,16.63321,8.36026,3.7258475,0.28136963,0
2007-04-28,36.7,-5.3,16.898346,7.6095276,0.7691115,2.4255424,0
2007-04-29,36.7,-5.3,17.223541,8.144928,0.07404387,6.087237,0
2007-04-30,36.7,-5.3,15.624176,7.5084534,9.000775,16.067816,0
2007-05-01,36.7,-5.3,14.202545,5.0975647,0.7264956,17.14353,0
2007-05-02,36.7,-5.3,12.337067,7.648346,266.05045,9.267892,0
2007-05-03,36.7,-5.3,14.205475,7.972809,61.650276,16.987452,0
2007-05-04,36.7,-5.3,16.685944,7.5743713,56.594463,8.587993,0
2007-05-05,36.7,-5.3,17.649078,8.135651,27.578785,7.479626,0
2007-05-06,36.7,-5.3,17.684723,6.716217,5.9370956,6.4345527,0
2007-05-07,36.7,-5.3,21.82486,9.933502,0.37703514,5.8573804,0
2007-05-08,36.7,-5.3,23.81314,13.178131,0.00043511385,2.1802065,0
2007-05-09,36.7,-5.3,23.946198,12.548004,0.0025749207,4.6890864,0
2007-05-10,36.7,-5.3,24.372223,12.928864,0.022270903,3.3696997,0
2007-05-11,36.7,-5.3,23.382477,13.833649,0.012814998,4.2467136,0
2007-05-12,36.7,-5.3,25.617584,13.686676,0.014856458,2.4861329,0
2007-05-13,36.7,-5.3,19.960846,11.065338,0.010874867,7.6623535,0
2007-05-14,36.7,-5.3,18.455475,7.9842834,0.00085234636,21.768555,0
2007-05-15,36.7,-5.3,19.335846,8.388092,0.01890063,17.27561,0
2007-05-16,36.7,-5.3,22.695465,9.540436,0.018699953,6.8249044,0
2007-05-17,36.7,-5.3,23.840973,11.815826,0.004266732,14.099585,0
2007-05-18,36.7,-5.3,26.94986,13.611725,0.024010591,7.0489593,0
2007-05-19,36.7,-5.3,25.447174,13.727936,0.009441255,13.882812,0
2007-05-20,36.7,-5.3,19.966705,12.705231,65.507286,12.226317,0
2007-05-21,36.7,-5.3,19.036041,11.917633,37.341152,7.0679636,0
2007-05-22,36.7,-5.3,15.861969,10.659576,442.53894,5.8787208,0
2007-05-23,36.7,-5.3,18.765533,9.634918,63.188362,1.2543418,0
2007-05-24,36.7,-5.3,18.063873,10.666901,69.99082,2.607089,0
2007-05-25,36.7,-5.3,16.782867,10.253571,57.381104,5.326865,0
2007-05-26,36.7,-5.3,13.82193,7.2953186,182.64565,3.1219668,0
2007-05-27,36.7,-5.3,17.693512,9.997223,21.554636,15.230186,0
2007-05-28,36.7,-5.3,17.442535,10.011139,5.2450647,21.001099,0
2007-05-29,36.7,-5.3,21.76944,9.952789,0.27855083,4.883405,0
2007-05-30,36.7,-5.3,22.960358,13.704254,0.0038976273,6.640202,0
2007-05-31,36.7,-5.3,20.82486,10.663483,0.014548003,11.250674,0
2007-06-01,36.7,-5.3,23.079498,10.995514,0.012469288,5.9688025,0
2007-06-02,36.7,-5.3,23.772858,11.876862,0.010272599,3.856609,0
2007-06-03,36.7,-5.3,25.345367,12.282867,0.00086413656,2.5669703,0
2007-06-04,36.7,-5.3,22.57071,13.314117,0.0,18.940521,0
2007-06-05,36.7,-5.3,23.80484,12.715485,0.005114078,17.138548,0
2007-06-06,36.7,-5.3,22.932281,13.020172,0.012869402,22.090832,0
2007-06-07,36.7,-5.3,23.492584,13.288727,0.0008583069,15.396086,0
2007-06-08,36.7,-5.3,24.677399,13.712799,0.0,3.5081258,0
2007-06-09,36.7,-5.3,22.54654,14.40152,22.883768,2.8097131,0
2007-06-10,36.7,-5.3,21.342682,11.904938,3.0102937,9.73533,0
2007-06-11,36.7,-5.3,24.34903,11.386871,0.021733344,3.391898,0
2007-06-12,36.7,-5.3,23.822418,13.503571,0.027096415,4.861818,0
2007-06-13,36.7,-5.3,22.480377,12.153473,0.002561027,10.576845,0
2007-06-14,36.7,-5.3,20.553864,11.671783,3.2291114,21.326004,0
2007-06-15,36.7,-5.3,20.063385,13.616119,43.924217,10.090378,0
2007-06-16,36.7,-5.3,22.438385,14.560699,16.334465,7.445312,0
2007-06-17,36.7,-5.3,22.253326,13.927155,0.8187687,6.5278606,0
2007-06-18,36.7,-5.3,24.45401,13.676178,0.30978906,7.3377705,0
2007-06-19,36.7,-5.3,22.33487,12.065094,0.034320354,10.739495,0
2007-06-20,36.7,-5.3,22.491364,11.5572815,0.5838007,15.68321,0
2007-06-21,36.7,-5.3,23.557281,11.529449,0.05583293,12.148183,0
2007-06-22,36.7,-5.3,28.126862,12.339508,0.019693589,3.9485104,0
2007-06-23,36.7,-5.3,25.810944,15.462799,0.014591217,22.06296,0
2007-06-24,36.7,-5.3,28.662262,15.251862,0.012892033,5.013046,0
2007-06-25,36.7,-5.3,26.690826,15.726959,0.0025709579,10.756282,0
2007-06-26,36.7,-5.3,24.165924,13.600983,0.0059664245,5.9145985,0
2007-06-27,36.7,-5.3,25.516022,13.292145,0.00042617318,0.5620383,0
2007-06-28,36.7,-5.3,25.943512,14.448395,0.02040863,1.8915989,0
2007-06-29,36.7,-5.3,28.46109,15.781158,0.03180393,1.2748387,0
2007-06-30,36.7,-5.3,29.404694,17.473053,0.0025756927,2.9091315,0
2007-07-01,36.7,-5.3,28.298248,18.684235,0.005178499,10.179344,0
2007-07-02,36.7,-5.3,28.718658,15.654938,0.00042899,11.18246,0
2007-07-03,36.7,-5.3,31.10611,19.394196,0.0,2.8508587,0
2007-07-04,36.7,-5.3,32.86026,19.16275,0.018839816,9.428808,0
2007-07-05,36.7,-5.3,26.935211,19.36905,0.06518713,32.813465,0
2007-07-06,36.7,-5.3,27.390045,18.278717,0.004065037,40.394028,0
2007-07-07,36.7,-5.3,29.1857,17.45816,0.007724759,3.2460597,0
2007-07-08,36.7,-5.3,31.23819,18.189606,0.009050964,1.5718597,0
2007-07-09,36.7,-5.3,32.958893,22.129059,0.00044107434,4.7851405,0
2007-07-10,36.7,-5.3,26.50235,18.72525,2.298698,9.6751,0
2007-07-11,36.7,-5.3,29.454254,17.224274,0.14786422,3.7397542,0
2007-07-12,36.7,-5.3,28.55484,18.972076,0.017147943,22.756786,0
2007-07-13,36.7,-5.3,30.11148,17.854156,0.007723134,15.867482,0
2007-07-14,36.7,-5.3,29.722076,18.314117,0.007250905,22.960323,0
2007-07-15,36.7,-5.3,29.084381,18.041168,0.0055760765,9.165772,0
2007-07-16,36.7,-5.3,29.974518,17.257233,0.0029940763,2.9039571,0
2007-07-17,36.7,-5.3,30.452301,18.05362,0.00086356,4.786759,0
2007-07-18,36.7,-5.3,30.835358,18.882477,0.024445932,4.569211,0
2007-07-19,36.7,-5.3,28.20279,17.56363,0.004780292,9.432248,0
2007-07-20,36.7,-5.3,25.829742,14.702301,0.014078616,7.9262757,0
2007-07-21,36.7,-5.3,26.092438,14.458405,0.0017154244,6.067639,0
2007-07-22,36.7,-5.3,29.26358,17.187164,0.019347627,3.5809636,0
2007-07-23,36.7,-5.3,27.926422,16.11319,0.01716611,7.32877,0
2007-07-24,36.7,-5.3,31.471832,17.053864,0.019684117,2.0160127,0
2007-07-25,36.7,-5.3,31.246002,17.856842,0.0017107604,1.7903426,0
2007-07-26,36.7,-5.3,32.94815,19.212555,0.0,0.95329916,0
2007-07-27,36.7,-5.3,34.13028,22.840973,0.0042915344,0.36747816,0
2007-07-28,36.7,-5.3,34.181793,20.562164,0.0008583069,3.3498337,0
2007-07-29,36.7,-5.3,33.556793,20.9711,0.0,9.37897,0
2007-07-30,36.7,-5.3,34.264557,21.22403,0.0063925977,1.5179633,0
2007-07-31,36.7,-5.3,34.01358,21.688873,0.012835141,1.912524,0
2007-08-01,36.7,-5.3,34.42813,22.239655,0.004297782,2.3578713,0
2007-08-02,36.7,-5.3,33.401276,23.28067,0.00085739174,0.9097074,0
2007-08-03,36.7,-5.3,31.03067,20.974274,0.0017046926,16.933739,0
2007-08-04,36.7,-5.3,33.030426,21.5336,0.017046567,27.332954,0
2007-08-05,36.7,-5.3,31.839508,19.081207,0.8524165,6.144615,0
2007-08-06,36.7,-5.3,27.075104,15.862946,0.061672926,6.5681934,0
2007-08-07,36.7,-5.3,25.175201,15.656158,0.007448641,2.3136036,0
2007-08-08,36.7,-5.3,29.141754,15.369049,0.00044484955,0.58619905,0
2007-08-09,36.7,-5.3,29.377594,17.159576,0.32395124,3.6707642,0
2007-08-10,36.7,-5.3,26.44278,20.29776,24.064222,1.7377294,0
2007-08-11,36.7,-5.3,29.257233,21.333649,1.8518468,4.5256104,0
2007-08-12,36.7,-5.3,26.954254,17.62564,0.016013697,7.647035,0
2007-08-13,36.7,-5.3,26.330963,15.4149475,0.01113445,3.8977265,0
2007-08-14,36.7,-5.3,28.932526,15.389069,0.009110569,0.9478363,0
2007-08-15,36.7,-5.3,28.565338,18.709625,0.014594724,5.005723,0
2007-08-16,36.7,-5.3,28.172272,17.109772,0.016198603,7.148723,0
2007-08-17,36.7,-5.3,27.73404,17.742096,0.11281721,16.277243,0
2007-08-18,36.7,-5.3,29.442291,19.343658,0.12648441,5.2289143,0
2007-08-19,36.7,-5.3,32.94644,19.565338,0.006043911,1.7897772,0
2007-08-20,36.7,-5.3,28.669586,17.59903,0.2387315,2.6458292,0
2007-08-21,36.7,-5.3,29.639557,18.589752,0.031646498,8.596479,0
2007-08-22,36.7,-5.3,23.076569,16.953766,48.505104,4.18935,0
2007-08-23,36.7,-5.3,23.641266,15.54068,4.278037,20.119366,0
2007-08-24,36.7,-5.3,26.228912,15.481598,0.34329262,12.178806,0
2007-08-25,36.7,-5.3,25.069244,17.01236,102.39578,4.8728633,0
2007-08-26,36.7,-5.3,27.568756,20.545074,7.9353437,42.52364,0
2007-08-27,36.7,-5.3,29.72647,19.584381,0.035381317,10.088247,0
2007-08-28,36.7,-5.3,31.948883,20.384674,0.013198781,4.4672427,0
2007-08-29,36.7,-5.3,29.112946,18.192047,0.019322613,6.5317583,0
2007-08-30,36.7,-5.3,28.031647,16.446686,0.012414724,5.533763,0
2007-08-31,36.7,-5.3,26.66275,16.546783,0.038623847,7.749262,0
2007-09-01,36.7,-5.3,25.235504,17.85196,0.5453017,43.503742,0
2007-09-02,36.7,-5.3,26.675446,15.907135,0.040062472,13.067284,0
2007-09-03,36.7,-5.3,27.708405,15.37442,0.00086426723,3.5897584,0
2007-09-04,36.7,-5.3,28.686188,16.033112,0.0,3.5241764,0
2007-09-05,36.7,-5.3,27.404938,18.66275,0.006961822,52.61594,0
2007-09-06,36.7,-5.3,26.295807,18.39151,0.0004351138,47.738445,0
2007-09-07,36.7,-5.3,26.947174,16.12442,0.0,6.617583,0
2007-09-08,36.7,-5.3,25.853668,15.92984,0.0059664245,2.5078402,0
2007-09-09,36.7,-5.3,23.462555,16.223785,16.497028,1.1001457,0
2007-09-10,36.7,-5.3,24.138824,15.77652,18.596329,0.65938276,0
2007-09-11,36.7,-5.3,22.616852,15.4791565,135.44675,0.99520224,0
2007-09-12,36.7,-5.3,21.692291,15.629303,161.93723,1.3086956,0
2007-09-13,36.7,-5.3,20.153229,15.690582,244.37993,1.7344824,0
2007-09-14,36.7,-5.3,22.57779,14.859039,22.62972,0.6904006,0
2007-09-15,36.7,-5.3,22.736725,15.673737,1.9098878,7.9703126,0
2007-09-16,36.7,-5.3,23.410797,16.216217,0.8109689,9.107388,0
2007-09-17,36.7,-5.3,23.181793,14.920074,3.0702133,4.2816277,0
2007-09-18,36.7,-5.3,22.875153,13.484528,0.18785797,1.0962282,0
2007-09-19,36.7,-5.3,23.349518,14.555328,0.053012803,3.6722503,0
2007-09-20,36.7,-5.3,23.737701,16.805817,2.9781237,36.845493,0
2007-09-21,36.7,-5.3,20.207184,14.16568,415.61078,4.9982905,0
2007-09-22,36.7,-5.3,22.690826,12.47403,20.480675,2.6765563,0
2007-09-23,36.7,-5.3,22.941803,14.82193,11.046633,1.5452017,0
2007-09-24,36.7,-5.3,23.9086,14.356598,4.84348,0.973859,0
2007-09-25,36.7,-5.3,25.660553,14.681061,0.3205312,0.7904445,0
2007-09-26,36.7,-5.3,24.720367,16.919098,0.0030517573,1.6121219,0
2007-09-27,36.7,-5.3,23.647858,14.901276,0.6622445,2.208127,0
2007-09-28,36.7,-5.3,20.332184,14.310455,25.054981,8.464706,0
2007-09-29,36.7,-5.3,18.90982,13.509674,36.39671,6.385455,0
2007-09-30,36.7,-5.3,21.468903,13.448639,2.6441956,3.397524,0
2007-10-01,36.7,-5.3,22.939362,14.3089905,0.012284517,3.9029112,0
2007-10-02,36.7,-5.3,20.567047,14.035309,61.25006,9.069443,0
2007-10-03,36.7,-5.3,17.069733,12.804352,60.52101,2.759305,0
2007-10-04,36.7,-5.3,17.642242,12.187653,26.553375,0.626055,0
2007-10-05,36.7,-5.3,20.362946,10.382233,2.70223,1.2243253,0
2007-10-06,36.7,-5.3,22.119781,12.796051,0.004283362,0.7510735,0
2007-10-07,36.7,-5.3,22.757233,13.1586,0.0056445594,0.5892944,0
2007-10-08,36.7,-5.3,23.157623,15.1961975,0.04761219,0.49133164,0
2007-10-09,36.7,-5.3,22.61148,14.810944,0.0056028366,12.118596,0
2007-10-10,36.7,-5.3,23.381012,14.574371,0.034458935,3.7493958,0
2007-10-11,36.7,-5.3,22.446198,13.635162,0.9895444,1.0125773,0
2007-10-12,36.7,-5.3,19.864655,12.136627,4.501169,1.9885503,0
2007-10-13,36.7,-5.3,19.666656,12.86319,1.0761982,30.3288,0
2007-10-14,36.7,-5.3,19.980377,14.0746155,8.250589,28.903227,0
2007-10-15,36.7,-5.3,18.78653,13.183258,0.7774056,19.126192,0
2007-10-16,36.7,-5.3,19.537018,11.582184,9.143116,2.7712643,0
2007-10-17,36.7,-5.3,20.30777,11.017731,10.123495,2.0484588,0
2007-10-18,36.7,-5.3,21.454742,11.126862,0.8778091,2.6170409,0
2007-10-19,36.7,-5.3,18.247223,12.897858,15.221492,15.913005,0
2007-10-20,36.7,-5.3,20.417877,11.715485,1.2682843,4.388831,0
2007-10-21,36.7,-5.3,20.730621,11.177887,0.00035762787,2.485354,0
2007-10-22,36.7,-5.3,22.220123,11.905182,0.030402835,3.5710516,0
2007-10-23,36.7,-5.3,19.594147,11.290436,0.00987829,4.1255903,0
2007-10-24,36.7,-5.3,13.99942,10.22818,190.61485,1.4941657,0
2007-10-25,36.7,-5.3,16.014557,8.363434,17.387138,3.8357117,0
2007-10-26,36.7,-5.3,17.184967,9.197662,1.4208578,0.39032382,0
2007-10-27,36.7,-5.3,15.16153,9.963043,10.175264,7.7977495,0
2007-10-28,36.7,-5.3,18.32315,8.595612,1.1211818,1.5338689,0
2007-10-29,36.7,-5.3,18.892487,9.339752,0.028431416,7.0803967,0
2007-10-30,36.7,-5.3,19.010895,10.208405,0.013682245,7.5949416,0
2007-10-31,36.7,-5.3,14.075348,7.3231506,1.4323026,14.362551,0
2007-11-01,36.7,-5.3,15.163727,7.1737366,0.19292815,21.166416,0
2007-11-02,36.7,-5.3,16.639557,9.886139,0.018803615,30.078728,0
2007-11-03,36.7,-5.3,15.708649,10.632721,0.3636688,35.480373,0
2007-11-04,36.7,-5.3,16.372955,10.35733,0.14880559,27.044546,0
2007-11-05,36.7,-5.3,18.406647,9.630768,0.013739842,15.968862,0
2007-11-06,36.7,-5.3,18.955963,8.096344,0.018251654,10.741727,0
2007-11-07,36.7,-5.3,17.272125,9.277008,0.1272425,17.974785,0
2007-11-08,36.7,-5.3,20.074371,10.022369,0.018753111,2.0230985,0
2007-11-09,36.7,-5.3,19.795807,10.481842,0.013405084,1.3719333,0
2007-11-10,36.7,-5.3,17.05191,10.988434,0.15321337,11.14326,0
2007-11-11,36.7,-5.3,17.930084,10.247711,0.018050807,3.4650686,0
2007-11-12,36.7,-5.3,19.01358,9.936188,0.32294163,0.632819,0
2007-11-13,36.7,-5.3,18.423492,9.567047,0.056254864,0.6994583,0
2007-11-14,36.7,-5.3,18.225739,7.574127,0.030576438,3.2190173,0
2007-11-15,36.7,-5.3,16.733551,6.369293,0.0010609627,1.5929514,0
2007-11-16,36.7,-5.3,14.531403,5.467682,1.0620509,3.8230352,0
2007-11-17,36.7,-5.3,14.300934,7.6456604,0.5501174,8.82072,0
2007-11-18,36.7,-5.3,16.674225,7.71402,0.08396774,1.0323812,0
2007-11-19,36.7,-5.3,16.210114,8.906891,3.306343,5.3762374,0
2007-11-20,36.7,-5.3,14.282379,11.750641,396.91446,23.522732,0
2007-11-21,36.7,-5.3,14.385651,9.140045,229.3161,3.7112908,0
2007-11-22,36.7,-5.3,11.441071,6.6288147,49.5987,2.7980282,0
2007-11-23,36.7,-5.3,10.885651,4.231842,4.1798706,2.1638129,0
2007-11-24,36.7,-5.3,9.279938,5.2503967,75.45125,3.1292539,0
2007-11-25,36.7,-5.3,12.4618225,2.9737854,7.735871,1.1346108,0
2007-11-26,36.7,-5.3,12.391266,2.6922913,0.44321716,1.2525796,0
2007-11-27,36.7,-5.3,12.758453,4.452545,0.20495653,0.6368095,0
2007-11-28,36.7,-5.3,12.173737,5.12442,1.1270821,1.0598011,0
2007-11-29,36.7,-5.3,12.548004,2.3910217,0.11137426,1.3158586,0
2007-11-30,36.7,-5.3,12.85733,4.7845764,0.018650293,0.9699621,0
2007-12-01,36.7,-5.3,12.8385315,4.3209534,0.21624267,2.350955,0
2007-12-02,36.7,-5.3,14.1180725,5.068268,7.6504173,0.68028784,0
2007-12-03,36.7,-5.3,13.545319,6.139801,0.32103062,6.024425,0
2007-12-04,36.7,-5.3,16.289948,5.2220764,0.014112889,2.451415,0
2007-12-05,36.7,-5.3,15.892731,5.058258,0.0008553266,1.6443056,0
2007-12-06,36.7,-5.3,17.033844,5.7015686,0.011616945,2.2986448,0
2007-12-07,36.7,-5.3,14.940338,7.2416077,0.0013054478,4.3727245,0
2007-12-08,36.7,-5.3,13.931549,5.0690002,0.09151846,8.970848,0
2007-12-09,36.7,-5.3,14.979889,6.764557,1.0737449,8.780327,0
2007-12-10,36.7,-5.3,13.335846,3.3128967,0.51585245,7.150244,0
2007-12-11,36.7,-5.3,13.902496,3.912262,0.024959475,3.7036006,0
2007-12-12,36.7,-5.3,14.118317,5.808502,0.010708708,4.928981,0
2007-12-13,36.7,-5.3,12.271637,6.3893127,0.0128775835,12.079077,0
2007-12-14,36.7,-5.3,10.687653,6.5917053,0.618808,26.08525,0
2007-12-15,36.7,-5.3,11.250153,3.1654358,0.19898526,2.2238533,0
2007-12-16,36.7,-5.3,9.030426,1.171051,6.7727747,12.083727,0
2007-12-17,36.7,-5.3,8.438873,3.4215393,8.49588,9.9066515,0
2007-12-18,36.7,-5.3,9.8368225,5.788727,6.4839797,50.071037,0
2007-12-19,36.7,-5.3,10.567047,7.266754,0.60504377,85.96613,0
2007-12-20,36.7,-5.3,10.692535,6.9481506,10.90106,50.951843,0
2007-12-21,36.7,-5.3,10.26236,6.894928,158.52556,18.803648,0
2007-12-22,36.7,-5.3,10.017731,7.7970276,196.34244,5.203651,0
2007-12-23,36.7,-5.3,10.599518,7.056549,144.84065,2.9738681,0
2007-12-24,36.7,-5.3,11.526276,6.2640686,34.86537,0.72118986,0
2007-12-25,36.7,-5.3,11.095856,4.3624573,4.6809826,0.57615745,0
2007-12-26,36.7,-5.3,7.5484924,4.1805725,63.50524,2.3722908,0
2007-12-27,36.7,-5.3,10.822174,3.795807,4.7325487,7.775244,0
2007-12-28,36.7,-5.3,10.683502,3.3627014,0.08640289,2.8335552,0
2007-12-29,36.7,-5.3,11.068268,1.6324768,0.011552742,0.357835,0
2007-12-30,36.7,-5.3,12.592194,3.0707092,0.00085190975,1.1112182,0
2007-12-31,36.7,-5.3,12.678375,3.198883,0.0064894552,1.1632812,0
2008-01-01,36.7,-5.3,10.254059,4.375885,0.2165916,1.5078042,0
2008-01-02,36.7,-5.3,9.798737,5.7101135,273.24615,5.9022856,0
2008-01-03,36.7,-5.3,9.383453,2.846344,314.03076,27.744417,0
2008-01-04,36.7,-5.3,7.828766,2.8680725,27.418499,8.541158,0
2008-01-05,36.7,-5.3,10.7565,2.5209045,0.3984928,6.3294086,0
2008-01-06,36.7,-5.3,14.439606,7.055084,0.1460284,8.765954,0
2008-01-07,36.7,-5.3,14.995514,4.2274475,0.019613083,3.0749009,0
2008-01-08,36.7,-5.3,12.358063,5.319977,3.535499,1.2973745,0
2008-01-09,36.7,-5.3,11.546783,6.3243713,16.979603,0.39291546,0
2008-01-10,36.7,-5.3,13.3697815,5.028961,1.6785483,0.69524187,0
2008-01-11,36.7,-5.3,11.124908,6.1908264,44.63022,6.8571963,0
2008-01-12,36.7,-5.3,10.655182,-0.00033569336,6.230237,3.0426054,0
2008-01-13,36.7,-5.3,10.409821,3.3641663,4.8285527,4.9152155,0
2008-01-14,36.7,-5.3,10.775543,5.6542053,252.23833,5.6345706,0
2008-01-15,36.7,-5.3,10.630524,3.5536194,13.908135,3.3179443,0
2008-01-16,36.7,-5.3,11.355621,5.7640686,92.87509,16.731007,0
2008-01-17,36.7,-5.3,12.748199,3.9129944,6.5316114,6.803005,0
2008-01-18,36.7,-5.3,16.774078,4.943268,0.020983908,5.3441954,0
2008-01-19,36.7,-5.3,15.413239,7.34317,0.0038564196,19.844015,0
2008-01-20,36.7,-5.3,15.990387,7.408844,0.0017285345,13.862601,0
2008-01-21,36.7,-5.3,16.782135,7.1524963,0.024943111,2.0084052,0
2008-01-22,36.7,-5.3,18.38272,7.1754456,0.042098742,2.6282442,0
2008-01-23,36.7,-5.3,16.971344,7.8033752,0.021126267,4.7724576,0
2008-01-24,36.7,-5.3,13.009674,7.044342,0.055684514,10.924711,0
2008-01-25,36.7,-5.3,10.598297,6.7694397,0.6029707,33.53741,0
2008-01-26,36.7,-5.3,11.062897,5.827057,0.19622783,19.044512,0
2008-01-27,36.7,-5.3,11.383453,5.5377502,0.13154204,12.193923,0
2008-01-28,36.7,-5.3,12.123199,5.2836,0.2695232,5.0741425,0
2008-01-29,36.7,-5.3,13.7447815,3.4884338,0.048807546,1.0181358,0
2008-01-30,36.7,-5.3,15.515045,4.7135315,0.0030096862,1.8022344,0
2008-01-31,36.7,-5.3,13.968658,5.7833557,0.014960766,1.49808,0
2008-02-01,36.7,-5.3,11.71817,4.6703186,0.35096818,1.968572,0
2008-02-02,36.7,-5.3,11.566315,5.1044006,0.31341985,2.3862016,0
2008-02-03,36.7,-5.3,11.261139,3.8524475,2.1159172,6.57489,0
2008-02-04,36.7,-5.3,12.236481,6.17276,69.75937,7.149707,0
2008-02-05,36.7,-5.3,14.593658,4.4911194,3.2767267,1.0191666,0
2008-02-06,36.7,-5.3,15.437164,5.6039124,0.09234995,7.0859404,0
2008-02-07,36.7,-5.3,12.683014,6.9740295,0.010107457,38.3961,0
2008-02-08,36.7,-5.3,13.763336,7.7691956,0.019816421,54.16042,0
2008-02-09,36.7,-5.3,12.484283,7.4408264,0.11152939,95.67095,0
2008-02-10,36.7,-5.3,11.449127,7.004303,0.073169015,85.89728,0
2008-02-11,36.7,-5.3,10.504303,6.3404846,0.46580547,56.158768,0
2008-02-12,36.7,-5.3,10.554352,6.347809,1.6241328,95.997375,0
2008-02-13,36.7,-5.3,10.937408,6.9342346,1.3030722,123.9416,0
2008-02-14,36.7,-5.3,13.155914,7.853668,0.26805177,44.12126,0
2008-02-15,36.7,-5.3,12.969635,6.634674,2.5950527,11.799974,0
2008-02-16,36.7,-5.3,12.088776,7.5333557,6.4752336,72.86495,0
2008-02-17,36.7,-5.3,10.037262,7.399811,121.43591,89.14282,0
2008-02-18,36.7,-5.3,12.872223,8.388824,161.57094,24.18513,0
2008-02-19,36.7,-5.3,13.043854,8.108307,100.92827,2.5697575,0
2008-02-20,36.7,-5.3,13.5416565,7.778961,27.161283,1.0866355,0
2008-02-21,36.7,-5.3,12.588287,6.54068,6.2171674,21.7424,0
2008-02-22,36.7,-5.3,10.962311,8.530182,30.20454,63.290695,0
2008-02-23,36.7,-5.3,10.938873,8.842926,130.49393,38.78583,0
2008-02-24,36.7,-5.3,14.301666,8.402252,37.690002,14.88156,0
2008-02-25,36.7,-5.3,14.495514,7.2657776,61.65534,4.671866,0
2008-02-26,36.7,-5.3,17.011627,6.495514,3.9703948,3.1245732,0
2008-02-27,36.7,-5.3,16.895416,7.586334,0.12674767,1.1259027,0
2008-02-28,36.7,-5.3,14.146149,7.3468323,5.89448,3.4312973,0
2008-02-29,36.7,-5.3,16.746002,6.839752,0.6429417,1.4608475,0
2008-03-01,36.7,-5.3,17.130768,6.8663635,0.044449046,2.0798802,0
2008-03-02,36.7,-5.3,17.532135,7.3836975,0.01684576,4.9936504,0
2008-03-03,36.7,-5.3,18.36905,6.7276917,0.0038892026,1.4429927,0
2008-03-04,36.7,-5.3,16.764313,7.7201233,6.758996,5.384219,0
2008-03-05,36.7,-5.3,9.930817,2.1481018,0.72329324,37.626266,0
2008-03-06,36.7,-5.3,10.891022,-0.3345642,0.01243129,10.618077,0
2008-03-07,36.7,-5.3,15.387848,1.804596,0.02317977,9.727109,0
2008-03-08,36.7,-5.3,16.141022,6.580963,0.008215009,5.5572677,0
2008-03-09,36.7,-5.3,12.882233,3.103424,3.0511498,17.455254,0
2008-03-10,36.7,-5.3,12.481354,2.6195374,0.5455062,13.106123,0
2008-03-11,36.7,-5.3,17.634674,8.881989,22.290543,16.783348,0
2008-03-12,36.7,-5.3,21.290436,7.852936,1.0562986,2.0409894,0
