time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
2017-05-06,36.7,-5.2,19.585114,8.081696,4.6921535,0.9900233,0
2017-05-07,36.7,-5.2,20.709137,10.787506,0.0017106531,6.6247115,0
2017-05-08,36.7,-5.2,22.315582,10.323639,0.0,6.426297,0
2017-05-09,36.7,-5.2,20.436432,12.0260315,0.0076116244,9.286957,0
2017-05-10,36.7,-5.2,17.96939,11.000397,46.769608,10.794761,0
2017-05-11,36.7,-5.2,15.604401,11.207672,160.06651,14.585994,0
2017-05-12,36.7,-5.2,16.29776,10.2430725,144.74648,6.9035487,0
2017-05-13,36.7,-5.2,18.057281,9.711334,11.687252,4.302031,0
2017-05-14,36.7,-5.2,21.82486,9.542145,0.11009276,0.5102482,0
2017-05-15,36.7,-5.2,21.795319,12.115631,0.0048577785,13.05655,0
2017-05-16,36.7,-5.2,22.115631,13.316071,0.0041663647,15.246497,0
2017-05-17,36.7,-5.2,22.879303,12.001617,0.00085234636,6.1879363,0
2017-05-18,36.7,-5.2,21.758453,13.720367,0.028312998,11.079356,0
2017-05-19,36.7,-5.2,21.814117,9.609772,0.016319752,2.6881986,0
2017-05-20,36.7,-5.2,21.888336,11.609039,0.0008583069,24.084904,0
2017-05-21,36.7,-5.2,22.076813,15.662262,0.6536916,44.657475,0
2017-05-22,36.7,-5.2,25.113434,12.457916,0.05555153,1.8484685,0
2017-05-23,36.7,-5.2,22.988434,13.4652405,0.09380281,16.744028,0
2017-05-24,36.7,-5.2,23.494293,15.115631,0.034612417,27.990171,0
2017-05-25,36.7,-5.2,25.88272,14.842194,1.4147195,4.40595,0
2017-05-26,36.7,-5.2,26.22403,17.05484,0.09845524,1.0604867,0
2017-05-27,36.7,-5.2,23.850494,15.024078,0.012791157,8.713768,0
2017-05-28,36.7,-5.2,21.986237,14.175201,3.838251,6.8944564,0
2017-05-29,36.7,-5.2,22.758453,12.663239,1.8130869,8.890077,0
2017-05-30,36.7,-5.2,24.509186,12.147614,1.1856645,1.2846918,0
2017-05-31,36.7,-5.2,23.474518,13.294342,0.11854172,9.008047,0
2017-06-01,36.7,-5.2,25.24942,15.357574,0.6952688,8.344062,0
2017-06-02,36.7,-5.2,26.127594,15.508453,0.20944774,3.2799034,0
2017-06-03,36.7,-5.2,28.135406,17.453522,0.12027882,2.8422873,0
2017-06-04,36.7,-5.2,25.01065,16.749664,0.0065654516,10.287926,0
2017-06-05,36.7,-5.2,26.363922,13.206207,0.020616824,11.164473,0
2017-06-06,36.7,-5.2,27.737213,14.0104065,0.008541532,4.834314,0
2017-06-07,36.7,-5.2,25.912018,18.276764,0.014579295,11.122413,0
2017-06-08,36.7,-5.2,26.342438,17.314362,0.0030159946,23.844526,0
2017-06-09,36.7,-5.2,28.524323,18.376373,0.00087920966,0.3037434,0
2017-06-10,36.7,-5.2,27.014313,16.528473,0.005114078,5.0008655,0
2017-06-11,36.7,-5.2,28.39737,16.371002,0.00085234636,7.833183,0
2017-06-12,36.7,-5.2,27.27945,17.888824,0.0025570388,18.738363,0
2017-06-13,36.7,-5.2,28.89273,18.311676,0.01620054,9.948793,0
2017-06-14,36.7,-5.2,30.940094,18.799957,0.0039041038,0.66078913,0
2017-06-15,36.7,-5.2,33.455475,20.990387,0.20983517,0.5016969,0
2017-06-16,36.7,-5.2,32.27237,19.557037,0.030292865,9.392865,0
2017-06-17,36.7,-5.2,31.42569,20.054108,0.01589,11.088164,0
2017-06-18,36.7,-5.2,30.951813,20.322906,0.78272223,9.986388,0
2017-06-19,36.7,-5.2,29.911774,20.531647,0.11477366,21.183016,0
2017-06-20,36.7,-5.2,29.59488,19.762604,0.013374018,21.404247,0
2017-06-21,36.7,-5.2,30.545319,18.464264,0.00086426723,3.7511513,0
2017-06-22,36.7,-5.2,30.658356,19.358551,0.0059664245,1.2340763,0
2017-06-23,36.7,-5.2,33.164948,20.991608,0.01372695,0.6990407,0
2017-06-24,36.7,-5.2,34.198883,21.058258,2.994489,5.3844113,0
2017-06-25,36.7,-5.2,32.321686,23.91568,1.2724799,3.4571004,0
2017-06-26,36.7,-5.2,30.435944,20.481598,0.085611455,5.2372966,0
2017-06-27,36.7,-5.2,27.541168,17.419342,2.212964,16.027515,0
2017-06-28,36.7,-5.2,24.147125,15.17984,0.16015518,29.420229,0
2017-06-29,36.7,-5.2,23.643951,13.565826,0.013291948,29.87573,0
2017-06-30,36.7,-5.2,22.737457,11.714752,0.0008583069,26.292564,0
2017-07-01,36.7,-5.2,25.995026,13.074127,0.012882913,9.543361,0
2017-07-02,36.7,-5.2,25.193268,13.966949,0.0012889123,21.27382,0
2017-07-03,36.7,-5.2,26.350739,16.9628,0.0,35.312786,0
2017-07-04,36.7,-5.2,27.604889,17.456207,0.0,25.797712,0
2017-07-05,36.7,-5.2,27.59195,16.351227,0.63353026,7.6057816,0
2017-07-06,36.7,-5.2,25.12735,17.936676,48.38824,4.9068336,0
2017-07-07,36.7,-5.2,25.40982,14.698395,2.7477562,6.7829137,0
2017-07-08,36.7,-5.2,27.136383,15.084625,0.0047055855,7.629024,0
2017-07-09,36.7,-5.2,30.470367,16.978668,0.0008640665,3.7872505,0
2017-07-10,36.7,-5.2,31.362457,19.444977,0.0,0.86710453,0
2017-07-11,36.7,-5.2,32.6503,21.651764,0.0072658057,1.0513588,0
2017-07-12,36.7,-5.2,36.832672,21.805817,0.0021308658,1.111909,0
2017-07-13,36.7,-5.2,36.364655,25.982086,0.009811432,3.8557537,0
2017-07-14,36.7,-5.2,35.097565,25.611969,0.018372525,0.9798714,0
2017-07-15,36.7,-5.2,31.622711,20.725006,0.035211317,3.7090619,0
2017-07-16,36.7,-5.2,31.39566,19.957672,0.67281574,7.8161373,0
2017-07-17,36.7,-5.2,29.68155,19.866608,0.11964142,16.055283,0
2017-07-18,36.7,-5.2,31.688873,20.841217,0.7239078,12.178175,0
2017-07-19,36.7,-5.2,31.05069,19.54654,0.05828142,4.8698096,0
2017-07-20,36.7,-5.2,28.310211,17.444489,0.026562452,7.83503,0
2017-07-21,36.7,-5.2,27.629547,15.010895,0.0021338456,6.7262692,0
2017-07-22,36.7,-5.2,30.804108,15.504303,0.0110805025,1.1260679,0
2017-07-23,36.7,-5.2,32.632233,21.035309,0.0008523463,0.986222,0
2017-07-24,36.7,-5.2,33.855133,20.772858,0.008523463,5.6634717,0
2017-07-25,36.7,-5.2,31.358795,22.53653,0.00937581,1.0343567,0
2017-07-26,36.7,-5.2,31.07486,19.372467,0.8576289,0.6603838,0
2017-07-27,36.7,-5.2,32.380035,20.508942,0.055536628,0.83370626,0
2017-07-28,36.7,-5.2,35.04117,24.271149,0.0034093852,0.99788207,0
2017-07-29,36.7,-5.2,34.29019,25.184723,0.012785193,0.76574314,0
2017-07-30,36.7,-5.2,33.863922,24.937164,0.015437603,1.3758732,0
2017-07-31,36.7,-5.2,32.710358,20.609283,0.010299683,3.1814084,0
2017-08-01,36.7,-5.2,29.064606,18.944489,0.022323392,2.0406594,0
2017-08-02,36.7,-5.2,32.07608,20.49234,0.0025708366,0.6136599,0
2017-08-03,36.7,-5.2,34.637848,23.111969,0.014585257,0.85173005,0
2017-08-04,36.7,-5.2,36.25943,24.917389,0.0008583069,0.74282753,0
2017-08-05,36.7,-5.2,35.29068,25.2128,0.0,1.1619147,0
2017-08-06,36.7,-5.2,34.91861,25.287506,0.036025047,0.5490944,0
2017-08-07,36.7,-5.2,34.081207,22.117584,1.6152799,2.0663843,0
2017-08-08,36.7,-5.2,32.561188,21.202057,0.07811189,10.78528,0
2017-08-09,36.7,-5.2,29.641754,18.123444,0.006961822,7.342305,0
2017-08-10,36.7,-5.2,25.480133,17.0878,10.123793,9.656787,0
2017-08-11,36.7,-5.2,26.64273,18.737457,1.3525107,21.190636,0
2017-08-12,36.7,-5.2,26.468414,17.898346,0.021219254,21.919083,0
2017-08-13,36.7,-5.2,27.663483,17.815582,0.009435414,20.19832,0
2017-08-14,36.7,-5.2,28.569977,18.404694,0.0008583068,13.693309,0
2017-08-15,36.7,-5.2,31.137848,20.363434,0.010091066,0.70817024,0
2017-08-16,36.7,-5.2,33.194,22.974762,0.007357103,0.3799006,0
2017-08-17,36.7,-5.2,31.678131,20.97232,0.002068281,2.160878,0
2017-08-18,36.7,-5.2,32.936676,20.495758,0.014686527,1.0442635,0
2017-08-19,36.7,-5.2,32.250397,22.241852,0.000865346,2.3899333,0
2017-08-20,36.7,-5.2,29.544342,21.007233,0.005453825,20.200674,0
2017-08-21,36.7,-5.2,29.265533,19.9169,0.003752112,19.76679,0
2017-08-22,36.7,-5.2,30.82901,17.43814,0.0008523463,4.476932,0
2017-08-23,36.7,-5.2,31.792877,19.983795,0.0,1.2987536,0
2017-08-24,36.7,-5.2,31.980133,20.881012,0.0,1.3906559,0
2017-08-25,36.7,-5.2,32.592438,20.881744,0.023485,1.8587321,0
2017-08-26,36.7,-5.2,31.011627,20.405914,0.72874427,5.9904804,0
2017-08-27,36.7,-5.2,28.90152,19.424225,38.312054,11.084928,0
2017-08-28,36.7,-5.2,22.049713,16.13858,548.98016,4.285762,0
2017-08-29,36.7,-5.2,20.732819,14.541168,75.59797,1.3098803,0
2017-08-30,36.7,-5.2,21.337067,15.224762,35.366398,0.34302837,0
2017-08-31,36.7,-5.2,25.067535,16.033356,6.2233887,1.9757621,0
2017-09-01,36.7,-5.2,25.57315,17.026276,0.25822222,6.2374263,0
2017-09-02,36.7,-5.2,24.24527,18.074615,0.10194406,14.084411,0
2017-09-03,36.7,-5.2,27.253326,16.241608,0.008246302,2.0376477,0
2017-09-04,36.7,-5.2,28.350494,18.197174,0.013710249,5.9899993,0
2017-09-05,36.7,-5.2,25.927887,16.973541,0.016013555,4.849357,0
2017-09-06,36.7,-5.2,28.291412,17.618073,0.004196167,2.9779935,0
2017-09-07,36.7,-5.2,27.31778,17.707428,0.015087425,2.7019873,0
2017-09-08,36.7,-5.2,28.861237,16.553131,0.10655075,1.7131698,0
2017-09-09,36.7,-5.2,24.442047,15.413483,0.0061780214,16.97822,0
2017-09-10,36.7,-5.2,25.266266,12.837799,0.0,6.841439,0
2017-09-11,36.7,-5.2,28.471344,16.914948,0.01287415,0.39703885,0
2017-09-12,36.7,-5.2,31.258453,17.217926,0.0017235752,4.8338127,0
2017-09-13,36.7,-5.2,27.066559,16.880524,0.048056245,6.920855,0
2017-09-14,36.7,-5.2,29.186432,18.694977,0.022119017,3.2938156,0
2017-09-15,36.7,-5.2,25.143219,14.943024,0.011152029,11.359336,0
2017-09-16,36.7,-5.2,23.057037,12.639801,0.007677078,5.1457148,0
2017-09-17,36.7,-5.2,24.258698,13.306305,0.0008523463,1.1595882,0
2017-09-18,36.7,-5.2,25.206696,12.629059,0.021393595,9.099543,0
2017-09-19,36.7,-5.2,25.930084,14.230377,0.0017113389,1.1257604,0
2017-09-20,36.7,-5.2,24.769684,14.896393,0.0,2.4434042,0
2017-09-21,36.7,-5.2,25.209137,15.609039,0.0,1.5837259,0
2017-09-22,36.7,-5.2,24.639313,15.986481,0.014527056,2.9474218,0
2017-09-23,36.7,-5.2,23.85611,16.16861,1.0706733,10.134593,0
2017-09-24,36.7,-5.2,25.245514,14.7447815,0.08486749,2.0941005,0
2017-09-25,36.7,-5.2,29.000397,16.54361,0.0099122515,2.030811,0
2017-09-26,36.7,-5.2,27.747955,16.72696,0.0007778405,1.2671942,0
2017-09-27,36.7,-5.2,20.629547,16.742584,73.475586,5.0056534,0
2017-09-28,36.7,-5.2,22.315094,15.897125,16.753527,10.225533,0
2017-09-29,36.7,-5.2,23.411041,14.505035,0.9384441,5.139814,0
2017-09-30,36.7,-5.2,25.349762,14.378082,0.018793344,0.60098726,0
2017-10-01,36.7,-5.2,24.803864,15.462799,0.0,2.9185245,0
2017-10-02,36.7,-5.2,23.76651,16.049957,0.01788547,11.727966,0
2017-10-03,36.7,-5.2,24.33023,15.682037,0.0064323423,10.932601,0
2017-10-04,36.7,-5.2,23.007477,15.951813,0.032936588,16.242123,0
2017-10-05,36.7,-5.2,24.00113,15.247467,0.013233721,11.175713,0
2017-10-06,36.7,-5.2,28.826813,15.872223,0.005054474,0.41144422,0
2017-10-07,36.7,-5.2,24.253326,15.783356,0.012016296,7.81465,0
2017-10-08,36.7,-5.2,24.811432,14.54483,0.031345166,4.061922,0
2017-10-09,36.7,-5.2,26.287994,15.648102,0.004303783,0.20679636,0
2017-10-10,36.7,-5.2,24.708649,14.501617,0.008191347,2.86301,0
2017-10-11,36.7,-5.2,25.991852,13.52359,0.6597966,5.1861157,0
2017-10-12,36.7,-5.2,26.887604,16.246002,0.76747495,7.5408287,0
2017-10-13,36.7,-5.2,27.73819,16.941315,4.5722275,2.7861862,0
2017-10-14,36.7,-5.2,27.889069,17.502106,4.6511655,2.6726794,0
2017-10-15,36.7,-5.2,24.537994,14.688629,0.2073884,16.724243,0
2017-10-16,36.7,-5.2,22.522614,14.806549,0.25800467,18.23476,0
2017-10-17,36.7,-5.2,20.67154,15.1041565,37.06575,10.05894,0
2017-10-18,36.7,-5.2,17.17984,13.031647,540.9821,6.4891605,0
2017-10-19,36.7,-5.2,16.982574,13.283112,245.0006,8.712956,0
2017-10-20,36.7,-5.2,21.103912,11.824127,11.013512,4.33439,0
2017-10-21,36.7,-5.2,22.73941,12.747711,0.029683113,2.359564,0
2017-10-22,36.7,-5.2,21.948395,12.374176,0.0033776641,1.693987,0
2017-10-23,36.7,-5.2,20.022125,12.989899,0.8152939,9.472057,0
2017-10-24,36.7,-5.2,19.920807,12.77652,0.089521706,17.306795,0
2017-10-25,36.7,-5.2,21.248444,11.054108,0.0025808811,9.801169,0
2017-10-26,36.7,-5.2,22.110016,11.638824,0.0,9.368705,0
2017-10-27,36.7,-5.2,23.807526,12.03653,0.006818771,3.1202083,0
2017-10-28,36.7,-5.2,21.995514,13.122223,0.0017106532,3.144912,0
2017-10-29,36.7,-5.2,21.58731,11.272369,0.026691442,1.1979009,0
2017-10-30,36.7,-5.2,20.444977,11.909332,0.018742312,0.49106762,0
2017-10-31,36.7,-5.2,18.505524,9.784088,0.19280145,9.222139,0
2017-11-01,36.7,-5.2,18.622467,12.54361,0.17063618,15.876883,0
2017-11-02,36.7,-5.2,18.107574,12.78775,6.0594873,8.85973,0
2017-11-03,36.7,-5.2,17.319733,12.986725,36.65375,3.4514563,0
2017-11-04,36.7,-5.2,15.714264,10.424957,82.108826,10.341889,0
2017-11-05,36.7,-5.2,17.037506,8.279938,5.8706512,5.8289533,0
2017-11-06,36.7,-5.2,16.734528,7.6649475,0.120702304,4.126087,0
2017-11-07,36.7,-5.2,17.74527,7.1803284,0.015632719,1.2833085,0
2017-11-08,36.7,-5.2,18.009674,8.4496155,0.0008523463,1.2535899,0
2017-11-09,36.7,-5.2,13.489899,5.7206116,2.3241906,6.534479,0
2017-11-10,36.7,-5.2,13.714996,3.2506409,0.20847619,8.257926,0
2017-11-11,36.7,-5.2,18.24942,5.5067444,0.013731996,4.4009237,0
2017-11-12,36.7,-5.2,19.298492,9.467194,0.0025655227,3.114814,0
2017-11-13,36.7,-5.2,17.631256,8.207184,0.0008523463,6.1982927,0
2017-11-14,36.7,-5.2,15.319489,6.3260803,0.12296438,1.2451856,0
2017-11-15,36.7,-5.2,15.259186,8.582184,0.1443103,4.527204,0
2017-11-16,36.7,-5.2,17.256744,8.202545,0.018560886,0.26785576,0
2017-11-17,36.7,-5.2,16.893463,6.165924,0.12688813,1.0649459,0
2017-11-18,36.7,-5.2,16.443268,6.4996643,0.023550741,1.6449337,0
2017-11-19,36.7,-5.2,16.035797,7.0367737,0.0055456683,5.013395,0
2017-11-20,36.7,-5.2,18.172272,7.650543,0.0004351138,4.1297264,0
2017-11-21,36.7,-5.2,18.363678,9.733551,0.007374584,0.980772,0
2017-11-22,36.7,-5.2,17.470367,8.857574,0.0004351138,0.43396434,0
2017-11-23,36.7,-5.2,18.684723,11.085358,0.009925888,0.6691311,0
2017-11-24,36.7,-5.2,19.720123,12.688141,0.0029781382,0.6622133,0
2017-11-25,36.7,-5.2,20.519196,12.532867,1.7741264,1.0745143,0
2017-11-26,36.7,-5.2,18.218414,10.327057,0.25929213,3.2764742,0
2017-11-27,36.7,-5.2,14.681793,9.587311,10.73894,7.1338673,0
2017-11-28,36.7,-5.2,16.123932,8.251129,49.03164,2.019896,0
2017-11-29,36.7,-5.2,14.084381,8.114166,442.1406,8.144616,0
2017-11-30,36.7,-5.2,9.790436,2.9813538,30.849892,9.167658,0
2017-12-01,36.7,-5.2,9.216461,0.50527954,0.0008583069,6.441699,0
2017-12-02,36.7,-5.2,8.775055,-0.95248413,0.0,7.409306,0
2017-12-03,36.7,-5.2,7.9132385,-0.27841187,0.011333823,7.193296,0
2017-12-04,36.7,-5.2,10.812164,1.2606506,0.0074997544,6.93224,0
2017-12-05,36.7,-5.2,11.452789,3.7149963,0.10203235,9.94295,0
2017-12-06,36.7,-5.2,11.705231,4.284088,0.1819551,5.6962576,0
2017-12-07,36.7,-5.2,12.979645,3.4181213,0.060546912,1.0295343,0
2017-12-08,36.7,-5.2,14.790192,4.8539124,0.014930298,2.6773334,0
2017-12-09,36.7,-5.2,13.635895,7.4215393,2.4655044,8.99525,0
2017-12-10,36.7,-5.2,11.603424,6.059967,17.158966,9.221004,0
2017-12-11,36.7,-5.2,10.964996,3.702301,356.69745,45.89881,0
2017-12-12,36.7,-5.2,8.758942,1.3016663,20.90679,8.856448,0
2017-12-13,36.7,-5.2,11.312653,2.0140076,0.0060758,0.576761,0
2017-12-14,36.7,-5.2,12.659821,3.0541077,0.17012085,5.89815,0
2017-12-15,36.7,-5.2,12.468658,8.605621,15.364403,12.407841,0
2017-12-16,36.7,-5.2,10.554352,3.3536682,3.1709552,7.194778,0
2017-12-17,36.7,-5.2,10.351227,1.5411682,0.07126111,1.805412,0
2017-12-18,36.7,-5.2,10.567047,2.7106018,0.4224112,1.8412496,0
2017-12-19,36.7,-5.2,12.425201,2.7687073,0.79363286,8.382408,0
2017-12-20,36.7,-5.2,11.535553,4.340973,0.09327531,0.37664917,0
2017-12-21,36.7,-5.2,12.117096,3.6617737,0.0,1.2824705,0
2017-12-22,36.7,-5.2,14.219635,5.38443,0.016287003,0.74561465,0
2017-12-23,36.7,-5.2,12.365631,5.2220764,0.15113424,4.9771495,0
2017-12-24,36.7,-5.2,11.626373,7.0367737,4.2725277,11.949733,0
2017-12-25,36.7,-5.2,10.780426,6.226959,37.736427,2.3111553,0
2017-12-26,36.7,-5.2,10.103668,6.084137,56.43921,7.603641,0
2017-12-27,36.7,-5.2,10.688873,7.407135,176.09828,54.235176,0
2017-12-28,36.7,-5.2,12.703278,6.7845764,53.211258,24.901205,0
2017-12-29,36.7,-5.2,13.004059,8.048737,6.6682982,9.139838,0
2017-12-30,36.7,-5.2,17.765045,7.4083557,0.13725758,0.419306,0
2017-12-31,36.7,-5.2,13.216949,8.335846,0.24171472,4.811801,0
2018-01-01,36.7,-5.2,14.549225,3.8592834,0.066527724,4.014337,0
2018-01-02,36.7,-5.2,14.278961,4.3399963,0.0106692305,8.016449,0
2018-01-03,36.7,-5.2,15.941315,6.3941956,0.008112191,7.978293,0
2018-01-04,36.7,-5.2,16.686676,7.4095764,0.027537344,5.720955,0
2018-01-05,36.7,-5.2,12.633942,7.776764,14.245299,17.894829,0
2018-01-06,36.7,-5.2,8.782623,2.2652893,449.66498,29.030628,0
2018-01-07,36.7,-5.2,5.606598,-1.4021912,41.053333,2.837235,0
2018-01-08,36.7,-5.2,4.9110413,0.72940063,206.68329,0.87779194,0
2018-01-09,36.7,-5.2,7.938629,-1.743988,51.549812,2.2322295,0
2018-01-10,36.7,-5.2,10.3836975,6.337311,34.745132,12.931522,0
2018-01-11,36.7,-5.2,9.141754,1.820221,2.0856433,18.923836,0
2018-01-12,36.7,-5.2,11.886871,1.5611877,0.026972592,0.70583725,0
2018-01-13,36.7,-5.2,9.958893,4.1791077,21.307854,2.4978542,0
2018-01-14,36.7,-5.2,7.045807,1.5665588,44.852715,2.0041752,0
2018-01-15,36.7,-5.2,8.916901,0.11782837,3.83842,3.299543,0
2018-01-16,36.7,-5.2,13.850006,2.818512,0.007808207,1.143917,0
2018-01-17,36.7,-5.2,16.150543,3.011383,0.0004351138,3.880051,0
2018-01-18,36.7,-5.2,12.93985,5.0336,0.05150139,8.121365,0
2018-01-19,36.7,-5.2,13.835846,6.6766663,0.0140933795,1.3293594,0
2018-01-20,36.7,-5.2,15.407379,5.2311096,0.0008534628,5.150598,0
2018-01-21,36.7,-5.2,15.231842,3.9562073,0.0,8.451578,0
2018-01-22,36.7,-5.2,17.684235,5.8959045,0.007374584,2.9568148,0
2018-01-23,36.7,-5.2,17.471832,6.163971,0.024081184,0.77408695,0
2018-01-24,36.7,-5.2,15.5336,6.088043,0.33739054,1.1362681,0
2018-01-25,36.7,-5.2,12.36734,4.3282776,14.343077,5.899203,0
2018-01-26,36.7,-5.2,7.8334045,0.983551,3.3024368,20.172157,0
2018-01-27,36.7,-5.2,8.312164,0.13809204,0.008150935,16.247992,0
2018-01-28,36.7,-5.2,8.315826,0.546051,34.49134,21.140621,0
2018-01-29,36.7,-5.2,12.809723,6.906891,5.9346066,51.54119,0
2018-01-30,36.7,-5.2,11.082428,7.7967834,24.72032,27.463083,0
2018-01-31,36.7,-5.2,11.874664,6.518219,4.725137,12.4450655,0
2018-02-01,36.7,-5.2,12.212555,5.1998596,1.2308431,9.116452,0
2018-02-02,36.7,-5.2,7.0118713,0.96865845,1.5780201,24.836325,0
2018-02-03,36.7,-5.2,8.774078,-0.24642944,0.09074044,4.9860363,0
2018-02-04,36.7,-5.2,6.105133,0.080963135,64.50916,3.1566296,0
2018-02-05,36.7,-5.2,6.011139,-1.7105408,24.653929,3.8415086,0
2018-02-06,36.7,-5.2,5.504547,-1.8448181,8.556011,9.7010145,0
2018-02-07,36.7,-5.2,6.337555,0.47842407,6.2043176,0.74240005,0
2018-02-08,36.7,-5.2,8.50235,-0.69711304,1.3123986,1.3313622,0
2018-02-09,36.7,-5.2,8.213043,-1.6737366,3.9794505,4.9996023,0
2018-02-10,36.7,-5.2,10.327789,0.034820557,0.35607815,7.9932747,0
2018-02-11,36.7,-5.2,13.046051,2.2816467,0.01373291,3.9699166,0
2018-02-12,36.7,-5.2,9.8558655,3.4635315,24.157082,8.172007,0
2018-02-13,36.7,-5.2,10.095367,1.8124084,2.2089005,4.1824107,0
2018-02-14,36.7,-5.2,11.996246,0.50845337,0.009869012,5.0174117,0
2018-02-15,36.7,-5.2,16.618805,3.6376038,0.018526392,1.0518148,0
2018-02-16,36.7,-5.2,16.611237,7.943756,0.013254161,0.60591406,0
2018-02-17,36.7,-5.2,15.463776,5.5970764,0.020667309,3.4950752,0
2018-02-18,36.7,-5.2,13.694244,4.2955627,3.4124074,1.07191,0
2018-02-19,36.7,-5.2,12.51358,6.7660217,4.4465833,0.4702686,0
2018-02-20,36.7,-5.2,15.774078,3.7794495,0.30174977,3.4135275,0
2018-02-21,36.7,-5.2,13.204254,3.8368225,0.0033408403,13.019095,0
2018-02-22,36.7,-5.2,11.885162,2.778473,0.17744799,2.3903358,0
2018-02-23,36.7,-5.2,12.176422,2.4459534,0.060370564,1.9683604,0
2018-02-24,36.7,-5.2,10.069733,4.2967834,1.9978632,3.6518893,0
2018-02-25,36.7,-5.2,11.423248,3.2149963,8.167035,0.32099497,0
2018-02-26,36.7,-5.2,15.100983,3.5106506,24.568531,4.3073835,0
2018-02-27,36.7,-5.2,12.951813,7.742096,76.3257,16.095013,0
2018-02-28,36.7,-5.2,11.563385,7.8749084,225.97804,23.342155,0
2018-03-01,36.7,-5.2,12.253326,7.1856995,777.70526,68.47405,0
2018-03-02,36.7,-5.2,13.002594,7.3658752,1031.7324,54.365623,0
2018-03-03,36.7,-5.2,11.539459,7.7377014,187.57384,20.213997,0
2018-03-04,36.7,-5.2,12.898102,7.596344,298.85004,25.370111,0
2018-03-05,36.7,-5.2,11.579498,5.945221,247.92902,41.438736,0
2018-03-06,36.7,-5.2,9.362457,4.400543,77.66133,8.650555,0
2018-03-07,36.7,-5.2,12.319733,4.0870667,45.303577,4.424646,0
2018-03-08,36.7,-5.2,14.781647,7.741852,403.279,8.330127,0
2018-03-09,36.7,-5.2,14.650055,7.3192444,74.86405,9.368338,0
2018-03-10,36.7,-5.2,12.658356,7.561432,327.52173,22.396898,0
2018-03-11,36.7,-5.2,10.256012,5.851471,291.5755,49.42515,0
2018-03-12,36.7,-5.2,11.608795,4.442047,30.859581,10.887472,0
2018-03-13,36.7,-5.2,14.767242,9.142731,132.0389,5.629522,0
2018-03-14,36.7,-5.2,13.656403,8.466217,72.38329,21.457983,0
2018-03-15,36.7,-5.2,10.645172,5.7796936,436.48398,18.784678,0
2018-03-16,36.7,-5.2,9.908844,2.9288635,40.275005,11.8112545,0
2018-03-17,36.7,-5.2,10.4461975,2.1747131,275.8173,38.710938,0
2018-03-18,36.7,-5.2,10.77066,6.3783264,163.46504,23.60273,0
2018-03-19,36.7,-5.2,10.164703,2.9147034,64.97096,30.047693,0
2018-03-20,36.7,-5.2,8.511627,0.27285767,18.94796,31.630575,0
2018-03-21,36.7,-5.2,9.406158,0.5428772,1.1413794,21.498947,0
2018-03-22,36.7,-5.2,10.560455,-0.36557007,0.031363424,9.424522,0
2018-03-23,36.7,-5.2,9.9711,1.8548889,33.079865,15.3988,0
2018-03-24,36.7,-5.2,9.886627,3.8109436,169.0994,101.38311,0
2018-03-25,36.7,-5.2,12.152496,4.726471,231.81038,20.536337,0
2018-03-26,36.7,-5.2,14.295319,3.007721,15.57995,4.8779798,0
2018-03-27,36.7,-5.2,18.695465,5.870514,0.02404063,2.144569,0
2018-03-28,36.7,-5.2,19.913727,9.589996,0.0017232397,2.910494,0
2018-03-29,36.7,-5.2,14.347809,5.825348,0.018864488,9.412166,0
2018-03-30,36.7,-5.2,10.665924,3.7999573,83.15008,20.76636,0
2018-03-31,36.7,-5.2,11.868561,4.040924,14.413582,14.8147545,0
2018-04-01,36.7,-5.2,14.977692,4.641754,0.35060126,16.778204,0
2018-04-02,36.7,-5.2,15.315826,7.56485,0.007361173,6.1256576,0
2018-04-03,36.7,-5.2,15.261627,7.752838,34.802673,8.596372,0
2018-04-04,36.7,-5.2,14.839264,7.3797913,6.1742225,8.698681,0
2018-04-05,36.7,-5.2,17.073883,5.8180237,0.89945495,14.116184,0
2018-04-06,36.7,-5.2,16.132233,7.944977,54.225655,6.703127,0
2018-04-07,36.7,-5.2,11.491608,5.6141663,108.63382,8.504557,0
2018-04-08,36.7,-5.2,12.306793,4.983551,20.11803,23.474237,0
2018-04-09,36.7,-5.2,9.896149,3.101471,16.162535,15.804717,0
2018-04-10,36.7,-5.2,8.874664,3.3087463,255.10931,36.00769,0
2018-04-11,36.7,-5.2,10.1510315,3.231598,90.57641,52.86239,0
2018-04-12,36.7,-5.2,10.062897,3.8033752,151.40215,10.958845,0
2018-04-13,36.7,-5.2,8.289215,4.0953674,190.4615,3.3662446,0
2018-04-14,36.7,-5.2,15.33902,3.0785217,14.482406,9.148137,0
2018-04-15,36.7,-5.2,15.917877,5.433258,0.5047709,6.6794868,0
2018-04-16,36.7,-5.2,15.49234,7.578766,16.479465,7.8890142,0
2018-04-17,36.7,-5.2,18.326324,6.41568,0.720581,4.958633,0
2018-04-18,36.7,-5.2,17.839264,7.428131,0.0008583069,19.279928,0
2018-04-19,36.7,-5.2,17.152496,9.734772,0.0039160247,40.87934,0
2018-04-20,36.7,-5.2,15.582428,10.1979065,4.893293,53.242714,0
2018-04-21,36.7,-5.2,16.73819,11.185699,7.399906,17.32989,0
2018-04-22,36.7,-5.2,19.451569,9.386627,20.904943,2.7603226,0
